filename,class_name,x,y,w,h
001569.jpg,person,117,85,130,130
001569.jpg,diningtable,113,185,223,78
001569.jpg,car,180,67,50,17
001569.jpg,car,40,70,78,18
001570.jpg,person,103,111,151,201
001572.jpg,car,97,138,190,143
001572.jpg,car,36,103,69,61
001572.jpg,car,80,85,28,28
001572.jpg,person,102,79,12,44
001572.jpg,person,114,64,9,9
001572.jpg,car,197,54,17,14
001572.jpg,car,208,92,22,10
001572.jpg,tvmonitor,207,90,35,23
001573.jpg,cat,114,107,72,95
001574.jpg,horse,83,139,123,171
001575.jpg,person,4,156,7,35
001575.jpg,person,17,157,11,32
001575.jpg,person,30,157,9,31
001575.jpg,person,152,152,9,33
001575.jpg,person,123,153,8,21
001575.jpg,person,114,150,6,23
001575.jpg,person,202,172,17,78
001575.jpg,person,217,176,13,72
001578.jpg,train,83,131,143,133
001578.jpg,train,175,131,47,99
001581.jpg,person,48,116,91,216
001581.jpg,person,157,143,134,140
001581.jpg,person,182,125,83,100
001581.jpg,person,148,72,60,44
001581.jpg,person,197,106,53,100
001583.jpg,person,162,98,45,142
001583.jpg,person,68,117,73,214
001584.jpg,horse,153,101,142,201
001585.jpg,person,118,122,59,125
001585.jpg,sofa,97,134,188,83
001585.jpg,bottle,29,90,6,17
001587.jpg,bicycle,107,171,31,45
001589.jpg,cow,173,145,50,148
001589.jpg,cow,68,113,100,222
001591.jpg,boat,102,75,203,107
001592.jpg,cat,52,120,103,194
001592.jpg,cat,160,111,112,177
001596.jpg,person,113,112,223,223
001599.jpg,chair,128,113,33,51
001599.jpg,chair,90,116,34,54
001599.jpg,chair,218,148,13,43
001599.jpg,chair,187,171,51,36
001600.jpg,chair,97,201,44,46
001600.jpg,chair,151,208,64,32
001600.jpg,sofa,211,173,26,57
001600.jpg,sofa,177,200,94,46
001600.jpg,person,164,153,19,58
001601.jpg,dog,121,116,150,157
001601.jpg,person,160,111,54,222
001602.jpg,bottle,192,82,63,163
001602.jpg,bottle,108,46,72,90
001605.jpg,car,99,146,14,17
001605.jpg,car,146,144,11,17
001605.jpg,car,128,144,9,8
001605.jpg,car,122,142,5,11
001606.jpg,bicycle,134,167,55,114
001606.jpg,bicycle,183,163,31,121
001606.jpg,person,134,113,63,219
001606.jpg,person,184,124,47,200
001606.jpg,person,31,112,61,222
001606.jpg,bicycle,35,160,69,128
001609.jpg,diningtable,113,139,222,170
001609.jpg,chair,132,45,50,22
001609.jpg,chair,211,75,25,46
001609.jpg,chair,30,66,26,32
001609.jpg,chair,11,97,18,43
001613.jpg,car,103,112,150,151
001613.jpg,bicycle,115,123,165,151
001615.jpg,person,141,134,19,82
001616.jpg,car,41,138,39,45
001619.jpg,motorbike,51,88,99,148
001619.jpg,person,59,57,58,111
001619.jpg,person,31,62,60,122
001619.jpg,car,151,53,145,105
001620.jpg,bicycle,75,164,135,75
001620.jpg,bicycle,153,150,128,90
001620.jpg,person,69,139,58,99
001620.jpg,person,113,121,114,125
001621.jpg,aeroplane,112,117,224,187
001623.jpg,car,119,117,209,122
001623.jpg,car,20,99,38,35
001624.jpg,horse,134,133,114,92
001624.jpg,person,112,125,38,117
001625.jpg,person,125,130,22,60
001625.jpg,person,103,130,15,62
001625.jpg,sheep,83,174,44,57
001626.jpg,bus,103,86,145,159
001626.jpg,car,212,107,17,15
001626.jpg,person,68,67,21,40
001626.jpg,person,87,67,21,30
001629.jpg,chair,31,155,58,85
001629.jpg,sofa,69,180,122,88
001629.jpg,person,165,132,119,180
001631.jpg,bottle,83,113,75,220
001631.jpg,pottedplant,113,101,220,198
001634.jpg,boat,93,115,174,177
001635.jpg,horse,215,102,18,22
001635.jpg,horse,124,105,15,17
001635.jpg,horse,141,102,10,17
001635.jpg,horse,65,106,9,20
001635.jpg,horse,53,107,7,22
001635.jpg,horse,48,107,6,23
001635.jpg,person,215,95,4,16
001635.jpg,person,140,96,3,14
001635.jpg,person,126,98,5,12
001635.jpg,person,66,97,4,13
001635.jpg,person,55,99,4,14
001635.jpg,person,48,102,6,17
001637.jpg,bird,129,84,55,49
001639.jpg,dog,141,129,167,189
001639.jpg,dog,99,175,125,99
001641.jpg,cow,128,131,100,186
001641.jpg,cow,183,54,41,66
001641.jpg,cow,20,142,39,165
001641.jpg,cow,177,192,93,63
001644.jpg,bus,116,108,215,213
001644.jpg,person,181,86,14,43
001644.jpg,person,171,73,8,16
001644.jpg,person,125,151,49,142
001645.jpg,sheep,107,117,69,93
001646.jpg,boat,160,131,47,118
001646.jpg,boat,94,119,69,141
001646.jpg,person,117,179,5,10
001648.jpg,pottedplant,174,169,22,54
001648.jpg,pottedplant,185,152,24,66
001648.jpg,pottedplant,202,91,45,155
001648.jpg,pottedplant,214,149,21,63
001652.jpg,person,82,125,124,132
001652.jpg,bottle,151,177,56,94
001652.jpg,bottle,55,167,50,94
001652.jpg,car,125,89,19,13
001652.jpg,pottedplant,176,116,81,73
001655.jpg,dog,125,112,192,215
001656.jpg,person,27,82,42,162
001656.jpg,dog,115,109,86,86
001657.jpg,dog,157,185,52,62
001657.jpg,chair,169,105,49,124
001657.jpg,chair,102,157,80,109
001657.jpg,person,76,125,151,198
001658.jpg,car,136,28,84,32
001658.jpg,motorbike,159,41,40,34
001658.jpg,car,73,60,41,50
001658.jpg,car,130,118,142,150
001658.jpg,car,197,65,55,78
001659.jpg,bus,112,107,174,115
001660.jpg,aeroplane,151,103,130,45
001663.jpg,cat,116,117,186,169
001664.jpg,person,87,112,119,223
001665.jpg,dog,83,106,22,32
001665.jpg,pottedplant,174,141,23,40
001666.jpg,pottedplant,182,122,20,41
001666.jpg,pottedplant,129,125,39,29
001666.jpg,pottedplant,45,168,44,31
001667.jpg,person,123,112,21,69
001668.jpg,person,74,130,24,97
001668.jpg,person,97,153,26,53
001668.jpg,person,114,123,21,94
001668.jpg,person,131,128,17,78
001668.jpg,person,150,129,17,73
001668.jpg,person,167,141,42,166
001670.jpg,chair,164,52,78,59
001670.jpg,chair,203,36,41,43
001671.jpg,sheep,126,86,31,22
001671.jpg,sheep,156,82,35,26
001671.jpg,sheep,173,190,54,46
001671.jpg,sheep,119,194,81,38
001672.jpg,train,103,119,179,60
001674.jpg,diningtable,101,207,121,33
001674.jpg,chair,113,182,35,22
001674.jpg,chair,35,198,29,51
001674.jpg,chair,83,208,48,31
001674.jpg,chair,168,201,14,46
001679.jpg,motorbike,112,165,222,119
001681.jpg,bird,155,125,63,51
001681.jpg,bird,156,176,63,53
001687.jpg,bird,141,80,63,49
001687.jpg,bird,125,177,109,94
001692.jpg,horse,117,129,99,160
001692.jpg,person,119,80,48,116
001694.jpg,cat,130,105,167,182
001695.jpg,tvmonitor,122,128,201,192
001696.jpg,person,174,114,51,219
001696.jpg,person,74,167,36,113
001696.jpg,chair,205,132,22,75
001696.jpg,chair,133,127,34,71
001696.jpg,sofa,10,177,18,95
001697.jpg,cow,140,189,39,47
001698.jpg,boat,114,90,173,69
001698.jpg,boat,89,111,143,57
001700.jpg,car,132,111,38,36
001701.jpg,car,97,112,194,222
001702.jpg,cat,89,134,172,179
001703.jpg,person,142,51,65,73
001703.jpg,horse,107,117,214,194
001703.jpg,horse,11,134,21,162
001704.jpg,tvmonitor,117,95,129,189
001705.jpg,boat,113,118,222,175
001705.jpg,person,204,182,9,84
001705.jpg,person,81,88,22,23
001706.jpg,person,63,121,47,177
001706.jpg,person,145,126,47,183
001709.jpg,person,178,141,26,104
001709.jpg,person,45,112,90,223
001709.jpg,motorbike,93,127,184,194
001710.jpg,person,173,118,79,182
001710.jpg,person,48,128,49,170
001710.jpg,person,216,78,10,39
001710.jpg,person,222,80,4,40
001712.jpg,chair,28,192,56,63
001712.jpg,pottedplant,30,177,58,95
001712.jpg,person,81,124,73,201
001712.jpg,person,123,133,79,182
001715.jpg,pottedplant,151,143,18,48
001715.jpg,pottedplant,93,139,16,44
001715.jpg,chair,123,100,23,47
001716.jpg,cow,213,140,18,17
001716.jpg,cow,178,122,10,16
001716.jpg,cow,131,143,25,37
001716.jpg,cow,129,114,13,22
001716.jpg,cow,118,130,9,30
001716.jpg,cow,105,143,19,43
001716.jpg,cow,84,132,16,43
001716.jpg,cow,65,120,21,35
001716.jpg,cow,64,93,26,38
001719.jpg,bird,153,100,102,118
001720.jpg,bottle,53,152,11,49
001720.jpg,bottle,79,152,11,49
001720.jpg,person,40,155,76,139
001720.jpg,person,71,113,39,63
001720.jpg,person,120,102,43,44
001720.jpg,person,155,115,43,65
001720.jpg,person,168,157,99,134
001720.jpg,diningtable,82,168,154,98
001722.jpg,person,115,166,46,111
001722.jpg,person,179,162,90,123
001722.jpg,person,12,197,24,54
001728.jpg,person,41,147,80,152
001728.jpg,person,97,145,68,158
001728.jpg,person,173,143,101,161
001728.jpg,sofa,113,154,222,137
001731.jpg,dog,102,165,152,85
001731.jpg,cat,119,70,39,24
001731.jpg,person,62,42,54,66
001731.jpg,sofa,93,84,130,90
001735.jpg,chair,74,137,65,174
001735.jpg,person,115,129,99,191
001736.jpg,bus,130,163,158,79
001737.jpg,motorbike,108,102,210,172
001740.jpg,diningtable,112,124,220,197
001742.jpg,tvmonitor,64,101,57,37
001742.jpg,chair,131,170,91,105
001743.jpg,person,123,90,62,123
001743.jpg,person,155,91,13,84
001744.jpg,motorbike,115,113,86,144
001745.jpg,bird,209,79,14,42
001745.jpg,bird,176,94,8,16
001745.jpg,bird,144,79,17,40
001745.jpg,bird,133,81,12,22
001745.jpg,bird,117,66,21,33
001745.jpg,bird,92,91,13,26
001745.jpg,bird,54,108,13,32
001745.jpg,bird,32,111,13,30
001748.jpg,person,83,64,45,97
001748.jpg,bicycle,73,101,61,100
001751.jpg,dog,147,131,153,185
001753.jpg,train,85,164,167,53
001757.jpg,diningtable,79,153,156,142
001757.jpg,person,85,86,39,63
001757.jpg,person,106,104,48,94
001757.jpg,person,128,136,84,90
001757.jpg,person,171,177,106,94
001757.jpg,person,32,67,50,32
001760.jpg,person,32,119,63,99
001760.jpg,person,140,103,45,101
001760.jpg,person,179,107,51,98
001760.jpg,person,192,152,63,75
001760.jpg,person,146,187,93,74
001760.jpg,person,40,176,67,97
001760.jpg,person,113,140,47,34
001762.jpg,cat,114,103,107,122
001762.jpg,chair,112,146,223,155
001763.jpg,cat,175,148,98,153
001763.jpg,dog,74,116,147,204
001763.jpg,sofa,112,126,224,195
001763.jpg,tvmonitor,62,5,50,9
001764.jpg,cow,217,76,15,27
001764.jpg,cow,140,75,32,26
001764.jpg,cow,113,76,27,25
001764.jpg,cow,80,75,40,27
001764.jpg,cow,54,69,21,22
001764.jpg,cow,3,75,4,17
001767.jpg,dog,137,128,175,192
001769.jpg,horse,71,142,84,164
001769.jpg,horse,158,145,94,158
001769.jpg,person,160,82,64,116
001769.jpg,person,103,68,54,107
001770.jpg,boat,181,165,86,118
001770.jpg,car,50,204,12,12
001770.jpg,car,35,208,16,14
001770.jpg,car,15,219,15,10
001773.jpg,chair,112,122,20,13
001773.jpg,chair,106,168,36,76
001773.jpg,chair,66,156,36,70
001774.jpg,cat,115,123,218,132
001776.jpg,car,78,135,156,128
001776.jpg,person,54,176,46,97
001776.jpg,person,150,116,144,216
001776.jpg,person,15,93,30,68
001776.jpg,person,121,186,38,42
001779.jpg,sofa,95,161,159,122
001779.jpg,pottedplant,202,112,43,223
001781.jpg,person,156,112,95,221
001781.jpg,bicycle,197,105,54,204
001783.jpg,aeroplane,83,134,101,43
001783.jpg,aeroplane,195,136,59,39
001786.jpg,pottedplant,101,142,199,165
001788.jpg,train,127,101,165,158
001790.jpg,cat,143,106,161,211
001791.jpg,person,89,116,168,215
001792.jpg,person,205,113,29,176
001792.jpg,person,190,38,17,43
001792.jpg,person,182,119,24,165
001792.jpg,person,164,46,13,44
001792.jpg,person,156,120,26,166
001792.jpg,person,143,44,19,47
001792.jpg,person,134,119,21,171
001792.jpg,person,115,119,22,162
001792.jpg,person,93,114,22,163
001792.jpg,person,70,122,20,147
001792.jpg,person,50,131,19,167
001792.jpg,person,20,124,34,190
001794.jpg,horse,109,134,78,179
001794.jpg,person,98,78,129,124
001796.jpg,motorbike,118,107,174,105
001798.jpg,motorbike,112,123,200,163
001798.jpg,motorbike,48,58,95,115
001798.jpg,motorbike,157,43,83,85
001798.jpg,motorbike,114,29,58,56
001802.jpg,train,112,90,223,179
001802.jpg,person,109,121,43,175
001802.jpg,person,72,125,32,197
001803.jpg,train,132,155,63,38
001804.jpg,car,111,108,154,168
001805.jpg,person,186,116,76,216
001805.jpg,person,45,89,51,116
001805.jpg,chair,143,83,54,34
001805.jpg,chair,9,118,16,63
001805.jpg,diningtable,95,156,185,136
001808.jpg,person,129,128,31,172
001808.jpg,person,176,96,22,102
001808.jpg,person,204,141,30,167
001808.jpg,person,13,131,25,159
001811.jpg,tvmonitor,142,100,21,22
001811.jpg,sofa,105,143,104,61
001811.jpg,sofa,191,145,65,51
001811.jpg,chair,195,107,20,21
001811.jpg,chair,67,110,14,11
001811.jpg,pottedplant,9,122,17,44
001811.jpg,pottedplant,82,90,12,50
001811.jpg,pottedplant,94,109,12,16
001812.jpg,pottedplant,216,141,15,30
001812.jpg,pottedplant,200,130,17,18
001812.jpg,pottedplant,141,136,42,53
001812.jpg,person,126,97,38,79
001812.jpg,bottle,186,128,6,19
001812.jpg,pottedplant,9,145,17,15
001813.jpg,tvmonitor,215,140,19,63
001814.jpg,chair,148,59,76,117
001815.jpg,boat,89,132,102,84
001817.jpg,bus,113,67,222,133
001819.jpg,horse,112,124,101,165
001819.jpg,person,117,82,81,110
001820.jpg,car,118,130,153,165
001822.jpg,boat,128,136,135,42
001823.jpg,person,120,80,101,91
001823.jpg,horse,123,112,66,106
001824.jpg,tvmonitor,104,89,68,93
001824.jpg,dog,160,163,129,122
001826.jpg,tvmonitor,213,88,22,35
001826.jpg,chair,196,137,44,89
001826.jpg,sofa,115,159,76,78
001829.jpg,bottle,47,196,38,57
001831.jpg,person,180,126,88,167
001831.jpg,person,118,143,59,162
001831.jpg,person,79,143,67,162
001831.jpg,person,68,144,68,160
001831.jpg,sofa,99,142,198,130
001835.jpg,cat,71,128,126,191
001838.jpg,car,115,111,194,171
001839.jpg,dog,78,147,86,90
001839.jpg,dog,131,128,93,73
001839.jpg,person,32,110,60,217
001839.jpg,person,68,53,31,102
001839.jpg,person,204,92,40,177
001839.jpg,person,193,45,30,88
001839.jpg,person,172,62,27,47
001839.jpg,person,103,42,19,82
001839.jpg,person,89,43,15,84
001844.jpg,bus,94,108,68,65
001846.jpg,car,86,160,131,127
001848.jpg,aeroplane,105,102,163,78
001850.jpg,aeroplane,136,133,176,98
001850.jpg,person,119,170,12,58
001850.jpg,person,108,173,13,48
001850.jpg,person,108,163,13,78
001851.jpg,dog,96,131,191,187
001851.jpg,car,40,39,30,18
001851.jpg,car,16,34,11,8
001852.jpg,sheep,68,122,72,119
001852.jpg,sheep,153,122,142,176
001856.jpg,chair,151,133,31,47
001856.jpg,diningtable,150,146,48,62
001856.jpg,person,96,103,40,37
001856.jpg,chair,83,129,23,26
001856.jpg,person,69,93,10,11
001857.jpg,car,112,115,224,217
001857.jpg,person,196,38,37,75
001857.jpg,person,166,37,38,72
001857.jpg,person,124,35,45,69
001857.jpg,person,90,32,30,60
001857.jpg,person,52,14,26,26
001857.jpg,person,68,30,18,21
001859.jpg,bicycle,110,112,207,223
001863.jpg,car,131,122,112,138
001865.jpg,horse,104,120,207,209
001866.jpg,dog,102,119,127,128
001866.jpg,person,39,83,51,165
001867.jpg,pottedplant,58,165,11,13
001867.jpg,pottedplant,109,163,14,11
001867.jpg,pottedplant,161,166,11,11
001867.jpg,pottedplant,218,175,12,14
001868.jpg,sofa,163,160,103,99
001868.jpg,chair,29,167,58,94
001869.jpg,pottedplant,128,102,138,200
001871.jpg,tvmonitor,128,62,159,90
001873.jpg,car,143,107,104,96
001874.jpg,cat,78,129,136,185
001876.jpg,train,177,104,95,101
001879.jpg,sofa,93,160,142,79
001880.jpg,pottedplant,41,115,82,219
001880.jpg,pottedplant,146,115,95,219
001880.jpg,pottedplant,157,211,92,26
001883.jpg,car,118,113,155,163
001883.jpg,person,26,78,34,130
001883.jpg,person,206,134,26,40
001884.jpg,bus,87,138,5,17
001884.jpg,bus,114,139,50,21
001884.jpg,bus,162,137,48,19
001884.jpg,aeroplane,127,96,137,59
001885.jpg,aeroplane,104,59,157,51
001885.jpg,aeroplane,145,73,159,79
001886.jpg,person,64,125,45,198
001889.jpg,motorbike,45,126,44,88
001889.jpg,motorbike,122,130,54,134
001889.jpg,motorbike,173,118,35,80
001889.jpg,person,67,97,24,96
001889.jpg,person,145,142,24,57
001889.jpg,person,157,91,22,68
001889.jpg,person,176,98,40,90
001890.jpg,cat,120,107,182,149
001891.jpg,person,199,62,26,122
001891.jpg,person,8,59,15,117
001891.jpg,car,111,121,162,207
001893.jpg,person,165,134,20,18
001893.jpg,person,173,130,5,8
001893.jpg,person,195,137,13,22
001893.jpg,person,213,147,23,53
001893.jpg,person,113,134,6,12
001893.jpg,person,104,133,7,13
001893.jpg,person,98,133,4,15
001893.jpg,person,92,139,10,26
001893.jpg,person,85,128,5,7
001893.jpg,person,65,139,10,23
001893.jpg,person,80,143,19,35
001893.jpg,person,49,139,12,29
001893.jpg,person,28,158,41,80
001893.jpg,person,140,112,17,44
001895.jpg,boat,181,135,42,22
001895.jpg,boat,30,150,19,16
001895.jpg,boat,37,136,27,31
001895.jpg,boat,122,139,11,7
001897.jpg,bus,114,95,210,97
001900.jpg,horse,138,123,173,203
001905.jpg,tvmonitor,141,140,35,39
001905.jpg,sofa,122,196,205,56
001905.jpg,pottedplant,36,103,71,149
001905.jpg,pottedplant,74,101,21,42
001905.jpg,pottedplant,96,105,19,32
001908.jpg,car,106,106,94,146
001909.jpg,cat,110,113,174,222
001910.jpg,bird,99,112,194,221
001912.jpg,aeroplane,111,89,215,119
001913.jpg,car,129,102,137,84
001914.jpg,dog,163,155,85,117
001914.jpg,chair,190,119,67,57
001914.jpg,chair,44,178,85,74
001914.jpg,person,113,93,121,163
001914.jpg,person,74,124,146,199
001916.jpg,motorbike,57,98,24,63
001916.jpg,motorbike,70,108,39,67
001916.jpg,motorbike,190,102,36,64
001916.jpg,motorbike,152,104,39,61
001916.jpg,motorbike,129,96,28,60
001916.jpg,person,195,76,30,72
001916.jpg,person,155,80,33,68
001916.jpg,person,131,77,27,60
001916.jpg,person,75,93,40,91
001916.jpg,person,67,62,24,24
001916.jpg,person,205,54,12,51
001916.jpg,person,196,35,10,22
001916.jpg,person,75,41,12,21
001917.jpg,cow,102,106,34,24
001917.jpg,cow,201,112,30,20
001917.jpg,cow,170,111,35,27
001919.jpg,car,124,100,66,85
001921.jpg,person,52,146,53,37
001921.jpg,person,42,173,82,101
001921.jpg,person,79,126,7,21
001921.jpg,person,64,129,10,34
001921.jpg,person,142,138,100,171
001921.jpg,bottle,128,154,17,29
001921.jpg,person,162,174,123,100
001921.jpg,person,15,124,9,22
001921.jpg,person,24,123,10,23
001921.jpg,person,36,124,12,23
001923.jpg,car,93,152,185,121
001923.jpg,person,200,117,18,79
001923.jpg,person,214,85,11,48
001923.jpg,person,192,89,13,55
001923.jpg,car,120,82,21,22
001924.jpg,car,120,111,159,93
001924.jpg,car,201,106,47,97
001925.jpg,bottle,215,106,17,130
001925.jpg,bottle,218,29,11,57
001925.jpg,bottle,191,88,54,175
001925.jpg,bottle,192,23,43,44
001925.jpg,bottle,145,87,47,172
001925.jpg,bottle,150,25,43,48
001925.jpg,bottle,122,24,16,46
001925.jpg,bottle,100,83,44,164
001925.jpg,bottle,78,19,19,36
001925.jpg,bottle,58,78,43,154
001925.jpg,bottle,18,73,35,145
001925.jpg,bottle,32,15,17,29
001925.jpg,bottle,18,167,35,67
001925.jpg,bottle,11,193,21,63
001925.jpg,bottle,28,213,34,22
001925.jpg,bottle,41,196,40,56
001925.jpg,bottle,54,175,35,72
001925.jpg,bottle,95,181,36,73
001925.jpg,bottle,81,199,41,50
001925.jpg,bottle,70,218,32,11
001925.jpg,bottle,131,185,38,75
001925.jpg,bottle,121,202,42,44
001925.jpg,bottle,114,221,25,7
001925.jpg,bottle,170,189,39,67
001925.jpg,bottle,160,205,37,38
001925.jpg,bottle,204,209,38,31
001925.jpg,bottle,207,189,34,55
001926.jpg,bird,155,124,76,151
001926.jpg,bird,80,113,52,136
001929.jpg,aeroplane,127,106,70,32
001935.jpg,train,121,99,205,62
001935.jpg,car,182,118,33,20
001935.jpg,person,161,116,7,22
001939.jpg,horse,113,113,219,221
001942.jpg,car,124,111,165,189
001942.jpg,person,85,27,17,38
001942.jpg,person,163,25,20,48
001942.jpg,car,188,26,72,49
001942.jpg,chair,11,103,20,37
001943.jpg,person,112,116,224,217
001946.jpg,person,134,132,172,184
001947.jpg,person,118,50,54,88
001947.jpg,person,27,138,53,170
001947.jpg,person,53,139,104,171
001947.jpg,person,116,157,115,133
001947.jpg,person,182,132,84,183
001949.jpg,chair,137,183,103,80
001949.jpg,chair,189,181,69,86
001949.jpg,chair,59,170,62,108
001949.jpg,chair,114,117,50,16
001949.jpg,diningtable,122,174,201,100
001951.jpg,car,110,113,215,189
001953.jpg,bus,112,125,222,192
001953.jpg,person,172,123,19,39
001953.jpg,person,163,128,17,29
001953.jpg,person,218,131,12,25
001953.jpg,person,95,125,9,64
001955.jpg,horse,122,146,22,39
001955.jpg,horse,103,140,16,33
001956.jpg,car,150,133,138,116
001957.jpg,bottle,86,141,19,7
001957.jpg,bottle,83,131,17,8
001957.jpg,chair,130,100,132,182
001959.jpg,bird,141,121,137,157
001961.jpg,chair,39,161,72,92
001961.jpg,tvmonitor,45,95,51,42
001965.jpg,car,43,83,86,124
001965.jpg,car,110,117,212,215
001966.jpg,cat,194,127,61,194
001966.jpg,cat,26,94,51,155
001967.jpg,bird,78,114,41,118
001968.jpg,person,70,127,122,137
001969.jpg,person,92,156,50,135
001969.jpg,person,54,130,27,102
001969.jpg,person,37,134,33,119
001969.jpg,person,17,127,21,119
001969.jpg,person,4,127,7,63
001973.jpg,cat,125,110,90,162
001973.jpg,cat,88,105,88,170
001974.jpg,boat,82,125,106,43
001974.jpg,cow,153,127,41,36
001974.jpg,person,190,122,28,44
001974.jpg,person,121,123,13,47
001974.jpg,person,52,132,9,48
001974.jpg,person,69,113,11,26
001974.jpg,person,54,128,18,44
001974.jpg,boat,145,100,57,18
001975.jpg,person,84,75,36,45
001975.jpg,person,138,80,48,60
001975.jpg,bottle,96,39,3,16
001975.jpg,bottle,91,38,4,17
001975.jpg,person,158,92,52,75
001975.jpg,person,197,114,46,102
001975.jpg,person,50,84,21,65
001975.jpg,person,39,119,58,133
001975.jpg,person,35,159,68,131
001975.jpg,diningtable,126,159,159,130
001979.jpg,person,142,167,27,47
001979.jpg,person,172,168,29,45
001983.jpg,bus,92,104,129,62
001984.jpg,dog,68,112,122,222
001984.jpg,dog,137,127,72,128
001984.jpg,dog,191,143,66,158
001986.jpg,person,105,112,209,223
001987.jpg,cow,109,136,52,119
001988.jpg,bicycle,115,145,217,154
001988.jpg,person,117,103,128,146
001990.jpg,chair,217,43,13,11
001990.jpg,chair,207,82,34,72
001990.jpg,chair,182,73,36,69
001990.jpg,chair,125,154,66,128
001990.jpg,chair,100,133,57,118
001990.jpg,chair,27,143,53,132
001990.jpg,chair,27,182,53,84
001991.jpg,car,84,118,164,121
001991.jpg,car,183,83,83,75
001992.jpg,dog,65,147,107,107
001992.jpg,person,48,115,96,218
001992.jpg,bottle,179,110,7,32
001992.jpg,bottle,187,118,6,27
001993.jpg,person,168,187,90,74
001993.jpg,person,92,178,114,93
001993.jpg,sofa,112,180,223,88
001994.jpg,aeroplane,141,128,94,67
001996.jpg,aeroplane,110,116,202,130
001996.jpg,aeroplane,155,157,22,12
001997.jpg,bird,94,123,60,113
001998.jpg,motorbike,86,127,122,90
001998.jpg,person,150,101,53,127
002003.jpg,cat,112,112,223,222
002005.jpg,cow,187,115,62,57
002005.jpg,cow,79,141,73,154
002005.jpg,cow,123,110,17,13
002007.jpg,aeroplane,102,98,56,64
002008.jpg,bicycle,49,154,31,66
002008.jpg,person,48,124,30,78
002009.jpg,train,133,123,183,148
002010.jpg,dog,121,150,111,148
002010.jpg,person,106,117,211,215
002013.jpg,sofa,168,154,113,140
002014.jpg,aeroplane,73,118,28,40
002016.jpg,dog,9,188,16,28
002016.jpg,person,30,171,22,57
002017.jpg,horse,126,110,120,78
002018.jpg,sofa,179,134,90,180
002018.jpg,sofa,67,132,132,184
002018.jpg,person,176,148,79,75
002018.jpg,person,54,111,103,125
002018.jpg,pottedplant,14,43,18,64
002018.jpg,pottedplant,53,27,16,45
002026.jpg,sofa,199,102,49,63
002026.jpg,sofa,83,152,166,145
002026.jpg,person,119,141,111,116
002026.jpg,bottle,187,194,11,39
002026.jpg,pottedplant,172,101,15,33
002028.jpg,bird,129,139,35,23
002028.jpg,bird,168,152,14,16
002029.jpg,boat,90,112,179,178
002031.jpg,horse,113,98,155,109
002031.jpg,person,106,73,49,82
002032.jpg,train,113,113,223,223
002033.jpg,sheep,39,167,78,84
002033.jpg,sheep,115,62,30,60
002033.jpg,sheep,144,131,69,135
002033.jpg,sheep,211,156,26,136
002035.jpg,sofa,153,156,143,136
002035.jpg,pottedplant,151,70,63,75
002035.jpg,pottedplant,49,79,17,36
002035.jpg,pottedplant,26,40,40,78
002035.jpg,pottedplant,70,74,23,26
002035.jpg,pottedplant,74,43,17,41
002038.jpg,cat,113,194,79,17
002040.jpg,car,114,115,159,183
002040.jpg,car,194,38,60,51
002040.jpg,person,215,35,17,67
002040.jpg,person,189,36,13,56
002040.jpg,person,148,20,13,32
002040.jpg,person,36,47,15,61
002041.jpg,car,55,156,74,94
002041.jpg,person,100,137,31,90
002044.jpg,bird,120,117,58,72
002046.jpg,horse,180,127,87,125
002046.jpg,horse,67,112,132,164
002048.jpg,cat,112,115,132,83
002050.jpg,horse,77,138,150,110
002050.jpg,person,161,125,62,136
002052.jpg,aeroplane,116,90,198,155
002053.jpg,train,38,113,63,86
002057.jpg,car,112,108,223,215
002059.jpg,cat,99,139,182,171
002060.jpg,bicycle,115,179,48,90
002060.jpg,person,113,145,43,110
002062.jpg,tvmonitor,88,119,99,137
002062.jpg,person,214,49,20,33
002062.jpg,person,114,129,19,43
002065.jpg,person,105,88,140,129
002065.jpg,chair,112,83,145,139
002066.jpg,train,44,136,86,17
002071.jpg,person,46,107,28,57
002071.jpg,person,103,94,22,86
002071.jpg,person,134,104,17,67
002071.jpg,horse,46,124,16,69
002071.jpg,horse,104,136,77,105
002071.jpg,person,169,121,6,32
002071.jpg,horse,166,131,29,30
002071.jpg,horse,134,131,65,75
002072.jpg,horse,104,133,146,159
002072.jpg,person,127,78,49,121
002073.jpg,tvmonitor,160,112,127,223
002074.jpg,tvmonitor,60,80,50,53
002074.jpg,person,112,108,38,105
002074.jpg,pottedplant,162,131,70,88
002074.jpg,person,62,79,34,33
002075.jpg,bird,141,85,95,82
002076.jpg,dog,70,113,132,114
002077.jpg,sofa,84,92,167,183
002077.jpg,person,112,127,223,194
002078.jpg,bicycle,106,120,210,173
002079.jpg,person,120,123,52,201
002079.jpg,person,167,135,54,175
002080.jpg,train,112,119,224,171
002081.jpg,tvmonitor,124,157,60,88
002081.jpg,chair,20,185,39,79
002084.jpg,cat,71,112,141,221
002085.jpg,boat,92,149,35,43
002087.jpg,person,37,142,34,123
002087.jpg,person,8,151,14,118
002087.jpg,person,61,121,27,85
002087.jpg,person,77,150,47,148
002087.jpg,person,118,142,60,164
002087.jpg,person,211,188,27,72
002087.jpg,chair,194,204,32,40
002089.jpg,aeroplane,106,108,66,28
002092.jpg,cow,93,165,64,39
002092.jpg,cow,30,172,46,37
002093.jpg,tvmonitor,105,86,84,165
